DATE,Natural Gas Futures Contract 1 $/MMBTU,Imports_MMcf,Exports_MMcf,Crude_Oil_Price,CPI,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,Natural Gas Futures Contract 1 $/MMBTU_Lag_1,Natural Gas Futures Contract 1 $/MMBTU_Lag_2,Natural Gas Futures Contract 1 $/MMBTU_Lag_3,Natural Gas Futures Contract 1 $/MMBTU_Lag_4,Crude_Oil_Price_Lag_1,Crude_Oil_Price_Lag_2,Crude_Oil_Price_Lag_3,Crude_Oil_Price_Lag_4,Imports_MMcf_Lag_1,Imports_MMcf_Lag_2,Imports_MMcf_Lag_3,Imports_MMcf_Lag_4,Exports_MMcf_Lag_1,Exports_MMcf_Lag_2,Exports_MMcf_Lag_3,Exports_MMcf_Lag_4,CPI_Lag_1,CPI_Lag_2,CPI_Lag_3,CPI_Lag_4
2018-06-15,2.968,228747.57142857142,265878.3714285714,66.21,2.6518950164070616,,,,,2.907,2.923,2.902,2.84,65.34,67.13,70.96,71.31,228608.2857142857,228469.0,230238.57692307694,232008.15384615384,263936.6857142857,261995.0,263462.03846153844,264929.07692307694,2.6420064524720908,2.6321178885371204,2.644565169327321,2.657012450117522
2018-06-22,2.947,228886.85714285713,267820.0571428572,66.25,2.661783580342032,,,,,2.968,2.907,2.923,2.902,66.21,65.34,67.13,70.96,228747.57142857142,228608.2857142857,228469.0,230238.57692307694,265878.3714285714,263936.6857142857,261995.0,263462.03846153844,2.6518950164070616,2.6420064524720908,2.6321178885371204,2.644565169327321
2018-06-29,2.944,229026.14285714287,269761.7428571429,71.79,2.6716721442770024,,,,,2.947,2.968,2.907,2.923,66.25,66.21,65.34,67.13,228886.85714285713,228747.57142857142,228608.2857142857,228469.0,267820.0571428572,265878.3714285714,263936.6857142857,261995.0,2.661783580342032,2.6518950164070616,2.6420064524720908,2.6321178885371204
2018-07-06,2.859,229165.42857142858,271703.4285714286,73.79,2.6815607082119732,37.35294117647059,1008.4705882352941,18.823529411764707,1.7647058823529411,2.944,2.947,2.968,2.907,71.79,66.25,66.21,65.34,229026.14285714287,228886.85714285713,228747.57142857142,228608.2857142857,269761.7428571429,267820.0571428572,265878.3714285714,263936.6857142857,2.6716721442770024,2.661783580342032,2.6518950164070616,2.6420064524720908
2018-07-13,2.799,229304.7142857143,273645.1142857143,71.94,2.6914492721469436,43.57142857142857,1002.7142857142857,86.96428571428571,6.160714285714286,2.859,2.944,2.947,2.968,73.79,71.79,66.25,66.21,229165.42857142858,229026.14285714287,228886.85714285713,228747.57142857142,271703.4285714286,269761.7428571429,267820.0571428572,265878.3714285714,2.6815607082119732,2.6716721442770024,2.661783580342032,2.6518950164070616
2018-07-20,2.749,229444.0,275586.8,68.96,2.7013378360819145,32.58620689655172,1001.448275862069,98.27586206896552,0.0,2.799,2.859,2.944,2.947,71.94,73.79,71.79,66.25,229304.7142857143,229165.42857142858,229026.14285714287,228886.85714285713,273645.1142857143,271703.4285714286,269761.7428571429,267820.0571428572,2.6914492721469436,2.6815607082119732,2.6716721442770024,2.661783580342032
2018-07-27,2.766,229583.2857142857,277528.4857142857,68.8,2.711226400016885,,,,,2.749,2.799,2.859,2.944,68.96,71.94,73.79,71.79,229444.0,229304.7142857143,229165.42857142858,229026.14285714287,275586.8,273645.1142857143,271703.4285714286,269761.7428571429,2.7013378360819145,2.6914492721469436,2.6815607082119732,2.6716721442770024
2018-08-03,2.801,229722.57142857142,279470.17142857146,68.8,2.7211149639518553,34.0,1011.0,72.0,0.0,2.766,2.749,2.799,2.859,68.8,68.96,71.94,73.79,229583.2857142857,229444.0,229304.7142857143,229165.42857142858,277528.4857142857,275586.8,273645.1142857143,271703.4285714286,2.711226400016885,2.7013378360819145,2.6914492721469436,2.6815607082119732
2018-08-10,2.921,229861.85714285713,281411.85714285716,67.91,2.731003527886826,33.888888888888886,1006.7037037037037,45.55555555555556,0.0,2.801,2.766,2.749,2.799,68.8,68.8,68.96,71.94,229722.57142857142,229583.2857142857,229444.0,229304.7142857143,279470.17142857146,277528.4857142857,275586.8,273645.1142857143,2.7211149639518553,2.711226400016885,2.7013378360819145,2.6914492721469436
2018-08-17,2.937,230001.14285714287,283353.54285714286,66.12,2.7408920918217965,36.666666666666664,1007.25,118.33333333333333,0.0,2.921,2.801,2.766,2.749,67.91,68.8,68.8,68.96,229861.85714285713,229722.57142857142,229583.2857142857,229444.0,281411.85714285716,279470.17142857146,277528.4857142857,275586.8,2.731003527886826,2.7211149639518553,2.711226400016885,2.7013378360819145
2018-08-24,2.952,230140.42857142858,285295.22857142857,67.64,2.750780655756767,35.833333333333336,1003.3333333333334,160.0,0.0,2.937,2.921,2.801,2.766,66.12,67.91,68.8,68.8,230001.14285714287,229861.85714285713,229722.57142857142,229583.2857142857,283353.54285714286,281411.85714285716,279470.17142857146,277528.4857142857,2.7408920918217965,2.731003527886826,2.7211149639518553,2.711226400016885
2018-08-31,2.883,230279.7142857143,287236.9142857143,69.39,2.7606692196917377,27.142857142857142,1006.5714285714286,0.0,0.0,2.952,2.937,2.921,2.801,67.64,66.12,67.91,68.8,230140.42857142858,230001.14285714287,229861.85714285713,229722.57142857142,285295.22857142857,283353.54285714286,281411.85714285716,279470.17142857146,2.750780655756767,2.7408920918217965,2.731003527886826,2.7211149639518553
2018-09-07,2.816,230419.0,289178.6,68.78,2.770557783626708,49.64912280701754,997.140350877193,78.24561403508773,6.052631578947368,2.883,2.952,2.937,2.921,69.39,67.64,66.12,67.91,230279.7142857143,230140.42857142858,230001.14285714287,229861.85714285713,287236.9142857143,285295.22857142857,283353.54285714286,281411.85714285716,2.7606692196917377,2.750780655756767,2.7408920918217965,2.731003527886826
2018-09-14,2.809,230558.2857142857,291120.28571428574,68.95,2.780446347561679,65.4639175257732,985.2164948453608,158.55670103092783,28.50515463917526,2.816,2.883,2.952,2.937,68.78,69.39,67.64,66.12,230419.0,230279.7142857143,230140.42857142858,230001.14285714287,289178.6,287236.9142857143,285295.22857142857,283353.54285714286,2.770557783626708,2.7606692196917377,2.750780655756767,2.7408920918217965
2018-09-21,2.922,230697.57142857142,293061.97142857144,70.29,2.7903349114966494,35.267857142857146,1002.1607142857143,90.17857142857143,0.0,2.809,2.816,2.883,2.952,68.95,68.78,69.39,67.64,230558.2857142857,230419.0,230279.7142857143,230140.42857142858,291120.28571428574,289178.6,287236.9142857143,285295.22857142857,2.780446347561679,2.770557783626708,2.7606692196917377,2.750780655756767
2018-09-28,3.041,230836.85714285713,295003.65714285715,72.26,2.8002234754316198,40.5,999.95,199.33333333333334,11.333333333333334,2.922,2.809,2.816,2.883,70.29,68.95,68.78,69.39,230697.57142857142,230558.2857142857,230419.0,230279.7142857143,293061.97142857144,291120.28571428574,289178.6,287236.9142857143,2.7903349114966494,2.780446347561679,2.770557783626708,2.7606692196917377
2018-10-05,3.16,230976.14285714287,296945.34285714285,75.12,2.8101120393665906,54.285714285714285,985.75,320.35714285714283,11.071428571428571,3.041,2.922,2.809,2.816,72.26,70.29,68.95,68.78,230836.85714285713,230697.57142857142,230558.2857142857,230419.0,295003.65714285715,293061.97142857144,291120.28571428574,289178.6,2.8002234754316198,2.7903349114966494,2.780446347561679,2.770557783626708
2018-10-12,3.24,231115.42857142858,298887.02857142856,72.95,2.820000603301561,58.81944444444444,984.5416666666666,250.41666666666666,14.86111111111111,3.16,3.041,2.922,2.809,75.12,72.26,70.29,68.95,230976.14285714287,230836.85714285713,230697.57142857142,230558.2857142857,296945.34285714285,295003.65714285715,293061.97142857144,291120.28571428574,2.8101120393665906,2.8002234754316198,2.7903349114966494,2.780446347561679
2018-10-19,3.25,231254.7142857143,300828.7142857143,70.24,2.8298891672365314,57.64705882352941,981.4705882352941,432.94117647058823,72.3529411764706,3.24,3.16,3.041,2.922,72.95,75.12,72.26,70.29,231115.42857142858,230976.14285714287,230836.85714285713,230697.57142857142,298887.02857142856,296945.34285714285,295003.65714285715,293061.97142857144,2.820000603301561,2.8101120393665906,2.8002234754316198,2.7903349114966494
2018-10-26,3.181,231394.0,302770.4,67.47,2.8397777311715022,35.0,1006.0,80.0,0.0,3.25,3.24,3.16,3.041,70.24,72.95,75.12,72.26,231254.7142857143,231115.42857142858,230976.14285714287,230836.85714285713,300828.7142857143,298887.02857142856,296945.34285714285,295003.65714285715,2.8298891672365314,2.820000603301561,2.8101120393665906,2.8002234754316198
2018-11-02,3.231,231533.2857142857,304712.0857142857,65.07,2.8496662951064726,66.42857142857143,977.5714285714286,380.35714285714283,33.75,3.181,3.25,3.24,3.16,67.47,70.24,72.95,75.12,231394.0,231254.7142857143,231115.42857142858,230976.14285714287,302770.4,300828.7142857143,298887.02857142856,296945.34285714285,2.8397777311715022,2.8298891672365314,2.820000603301561,2.8101120393665906
2018-11-09,3.588,231672.57142857142,306653.77142857143,61.57,2.8595548590414435,52.142857142857146,964.2857142857143,978.5714285714286,51.42857142857143,3.231,3.181,3.25,3.24,65.07,67.47,70.24,72.95,231533.2857142857,231394.0,231254.7142857143,231115.42857142858,304712.0857142857,302770.4,300828.7142857143,298887.02857142856,2.8496662951064726,2.8397777311715022,2.8298891672365314,2.820000603301561
2018-11-16,4.207,231811.85714285713,308595.45714285714,56.96,2.869443422976414,,,,,3.588,3.231,3.181,3.25,61.57,65.07,67.47,70.24,231672.57142857142,231533.2857142857,231394.0,231254.7142857143,306653.77142857143,304712.0857142857,302770.4,300828.7142857143,2.8595548590414435,2.8496662951064726,2.8397777311715022,2.8298891672365314
2018-11-23,4.487,231951.14285714287,310537.14285714284,53.97,2.8793319869113843,,,,,4.207,3.588,3.231,3.181,56.96,61.57,65.07,67.47,231811.85714285713,231672.57142857142,231533.2857142857,231394.0,308595.45714285714,306653.77142857143,304712.0857142857,302770.4,2.869443422976414,2.8595548590414435,2.8496662951064726,2.8397777311715022
2018-11-30,4.497,232090.42857142858,312478.82857142854,51.17,2.889220550846355,,,,,4.487,4.207,3.588,3.231,53.97,56.96,61.57,65.07,231951.14285714287,231811.85714285713,231672.57142857142,231533.2857142857,310537.14285714284,308595.45714285714,306653.77142857143,304712.0857142857,2.8793319869113843,2.869443422976414,2.8595548590414435,2.8496662951064726
2018-12-07,4.416,232229.7142857143,314420.5142857143,52.64,2.8991091147813255,,,,,4.497,4.487,4.207,3.588,51.17,53.97,56.96,61.57,232090.42857142858,231951.14285714287,231811.85714285713,231672.57142857142,312478.82857142854,310537.14285714284,308595.45714285714,306653.77142857143,2.889220550846355,2.8793319869113843,2.869443422976414,2.8595548590414435
2018-12-14,4.208,232369.0,316362.2,51.52,2.908997678716296,,,,,4.416,4.497,4.487,4.207,52.64,51.17,53.97,56.96,232229.7142857143,232090.42857142858,231951.14285714287,231811.85714285713,314420.5142857143,312478.82857142854,310537.14285714284,308595.45714285714,2.8991091147813255,2.889220550846355,2.8793319869113843,2.869443422976414
2018-12-21,3.698,232508.2857142857,318303.8857142857,46.96,2.9188862426512667,,,,,4.208,4.416,4.497,4.487,51.52,52.64,51.17,53.97,232369.0,232229.7142857143,232090.42857142858,231951.14285714287,316362.2,314420.5142857143,312478.82857142854,310537.14285714284,2.908997678716296,2.8991091147813255,2.889220550846355,2.8793319869113843
2018-12-28,3.484,232647.57142857142,320245.5714285714,44.24,2.928774806586237,,,,,3.698,4.208,4.416,4.497,46.96,51.52,52.64,51.17,232508.2857142857,232369.0,232229.7142857143,232090.42857142858,318303.8857142857,316362.2,314420.5142857143,312478.82857142854,2.9188862426512667,2.908997678716296,2.8991091147813255,2.889220550846355
2019-01-04,2.965,232786.85714285713,322187.2571428571,46.48,2.9386633705212075,,,,,3.484,3.698,4.208,4.416,44.24,46.96,51.52,52.64,232647.57142857142,232508.2857142857,232369.0,232229.7142857143,320245.5714285714,318303.8857142857,316362.2,314420.5142857143,2.928774806586237,2.9188862426512667,2.908997678716296,2.8991091147813255
2019-01-11,2.993,232926.14285714287,324128.9428571429,50.97,2.9485519344561784,,,,,2.965,3.484,3.698,4.208,46.48,44.24,46.96,51.52,232786.85714285713,232647.57142857142,232508.2857142857,232369.0,322187.2571428571,320245.5714285714,318303.8857142857,316362.2,2.9386633705212075,2.928774806586237,2.9188862426512667,2.908997678716296
2019-01-18,3.474,233065.42857142858,326070.6285714286,52.16,2.9584404983911488,,,,,2.993,2.965,3.484,3.698,50.97,46.48,44.24,46.96,232926.14285714287,232786.85714285713,232647.57142857142,232508.2857142857,324128.9428571429,322187.2571428571,320245.5714285714,318303.8857142857,2.9485519344561784,2.9386633705212075,2.928774806586237,2.9188862426512667
2019-01-25,3.156,233204.7142857143,328012.3142857143,53.16,2.9683290623261196,,,,,3.474,2.993,2.965,3.484,52.16,50.97,46.48,44.24,233065.42857142858,232926.14285714287,232786.85714285713,232647.57142857142,326070.6285714286,324128.9428571429,322187.2571428571,320245.5714285714,2.9584404983911488,2.9485519344561784,2.9386633705212075,2.928774806586237
2019-02-01,2.853,233344.0,329954.0,53.72,2.97821762626109,,,,,3.156,3.474,2.993,2.965,53.16,52.16,50.97,46.48,233204.7142857143,233065.42857142858,232926.14285714287,232786.85714285713,328012.3142857143,326070.6285714286,324128.9428571429,322187.2571428571,2.9683290623261196,2.9584404983911488,2.9485519344561784,2.9386633705212075
2019-02-08,2.624,238255.25,340850.25,53.52,3.036223506776535,,,,,2.853,3.156,3.474,2.993,53.72,53.16,52.16,50.97,233344.0,233204.7142857143,233065.42857142858,232926.14285714287,329954.0,328012.3142857143,326070.6285714286,324128.9428571429,2.97821762626109,2.9683290623261196,2.9584404983911488,2.9485519344561784
2019-02-15,2.621,243166.5,351746.5,53.88,3.09422938729198,,,,,2.624,2.853,3.156,3.474,53.52,53.72,53.16,52.16,238255.25,233344.0,233204.7142857143,233065.42857142858,340850.25,329954.0,328012.3142857143,326070.6285714286,3.036223506776535,2.97821762626109,2.9683290623261196,2.9584404983911488
2019-02-22,2.667,248077.75,362642.75,56.56,3.1522352678074252,,,,,2.621,2.624,2.853,3.156,53.88,53.52,53.72,53.16,243166.5,238255.25,233344.0,233204.7142857143,351746.5,340850.25,329954.0,328012.3142857143,3.09422938729198,3.036223506776535,2.97821762626109,2.9683290623261196
2019-03-01,2.832,252989.0,373539.0,56.19,3.2102411483228703,,,,,2.667,2.621,2.624,2.853,56.56,53.88,53.52,53.72,248077.75,243166.5,238255.25,233344.0,362642.75,351746.5,340850.25,329954.0,3.1522352678074252,3.09422938729198,3.036223506776535,2.97821762626109
2019-03-08,2.863,252154.0285714286,375493.4285714286,56.42,3.2121730612665558,,,,,2.832,2.667,2.621,2.624,56.19,56.56,53.88,53.52,252989.0,248077.75,243166.5,238255.25,373539.0,362642.75,351746.5,340850.25,3.2102411483228703,3.1522352678074252,3.09422938729198,3.036223506776535
2019-03-15,2.805,251319.05714285714,377447.85714285716,57.81,3.214104974210241,,,,,2.863,2.832,2.667,2.621,56.42,56.19,56.56,53.88,252154.0285714286,252989.0,248077.75,243166.5,375493.4285714286,373539.0,362642.75,351746.5,3.2121730612665558,3.2102411483228703,3.1522352678074252,3.09422938729198
2019-03-22,2.824,250484.08571428573,379402.28571428574,59.39,3.2160368871539267,,,,,2.805,2.863,2.832,2.667,57.81,56.42,56.19,56.56,251319.05714285714,252154.0285714286,252989.0,248077.75,377447.85714285716,375493.4285714286,373539.0,362642.75,3.214104974210241,3.2121730612665558,3.2102411483228703,3.1522352678074252
2019-03-29,2.716,249649.11428571428,381356.71428571426,59.52,3.217968800097612,,,,,2.824,2.805,2.863,2.832,59.39,57.81,56.42,56.19,250484.08571428573,251319.05714285714,252154.0285714286,252989.0,379402.28571428574,377447.85714285716,375493.4285714286,373539.0,3.2160368871539267,3.214104974210241,3.2121730612665558,3.2102411483228703
2019-04-05,2.675,248814.14285714287,383311.14285714284,62.36,3.2199007130412975,,,,,2.716,2.824,2.805,2.863,59.52,59.39,57.81,56.42,249649.11428571428,250484.08571428573,251319.05714285714,252154.0285714286,381356.71428571426,379402.28571428574,377447.85714285716,375493.4285714286,3.217968800097612,3.2160368871539267,3.214104974210241,3.2121730612665558
2019-04-12,2.686,247979.17142857143,385265.5714285714,64.09,3.2218326259849825,,,,,2.675,2.716,2.824,2.805,62.36,59.52,59.39,57.81,248814.14285714287,249649.11428571428,250484.08571428573,251319.05714285714,383311.14285714284,381356.71428571426,379402.28571428574,377447.85714285716,3.2199007130412975,3.217968800097612,3.2160368871539267,3.214104974210241
2019-04-19,2.532,247144.2,387220.0,63.84,3.223764538928668,,,,,2.686,2.675,2.716,2.824,64.09,62.36,59.52,59.39,247979.17142857143,248814.14285714287,249649.11428571428,250484.08571428573,385265.5714285714,383311.14285714284,381356.71428571426,379402.28571428574,3.2218326259849825,3.2199007130412975,3.217968800097612,3.2160368871539267
2019-04-26,2.504,246309.22857142857,389174.4285714286,65.28,3.2256964518723534,,,,,2.532,2.686,2.675,2.716,63.84,64.09,62.36,59.52,247144.2,247979.17142857143,248814.14285714287,249649.11428571428,387220.0,385265.5714285714,383311.14285714284,381356.71428571426,3.223764538928668,3.2218326259849825,3.2199007130412975,3.217968800097612
2019-05-03,2.589,245474.25714285715,391128.85714285716,62.95,3.227628364816039,,,,,2.504,2.532,2.686,2.675,65.28,63.84,64.09,62.36,246309.22857142857,247144.2,247979.17142857143,248814.14285714287,389174.4285714286,387220.0,385265.5714285714,383311.14285714284,3.2256964518723534,3.223764538928668,3.2218326259849825,3.2199007130412975
2019-05-10,2.577,244639.2857142857,393083.28571428574,61.83,3.2295602777597243,,,,,2.589,2.504,2.532,2.686,62.95,65.28,63.84,64.09,245474.25714285715,246309.22857142857,247144.2,247979.17142857143,391128.85714285716,389174.4285714286,387220.0,385265.5714285714,3.227628364816039,3.2256964518723534,3.223764538928668,3.2218326259849825
2019-05-17,2.63,243804.3142857143,395037.71428571426,62.09,3.2314921907034098,,,,,2.577,2.589,2.504,2.532,61.83,62.95,65.28,63.84,244639.2857142857,245474.25714285715,246309.22857142857,247144.2,393083.28571428574,391128.85714285716,389174.4285714286,387220.0,3.2295602777597243,3.227628364816039,3.2256964518723534,3.223764538928668
2019-05-24,2.601,242969.34285714285,396992.14285714284,60.81,3.233424103647095,,,,,2.63,2.577,2.589,2.504,62.09,61.83,62.95,65.28,243804.3142857143,244639.2857142857,245474.25714285715,246309.22857142857,395037.71428571426,393083.28571428574,391128.85714285716,389174.4285714286,3.2314921907034098,3.2295602777597243,3.227628364816039,3.2256964518723534
2019-05-31,2.563,242134.37142857144,398946.5714285714,57.33,3.2353560165907806,,,,,2.601,2.63,2.577,2.589,60.81,62.09,61.83,62.95,242969.34285714285,243804.3142857143,244639.2857142857,245474.25714285715,396992.14285714284,395037.71428571426,393083.28571428574,391128.85714285716,3.233424103647095,3.2314921907034098,3.2295602777597243,3.227628364816039
2019-06-07,2.372,241299.4,400901.0,53.0,3.237287929534466,,,,,2.563,2.601,2.63,2.577,57.33,60.81,62.09,61.83,242134.37142857144,242969.34285714285,243804.3142857143,244639.2857142857,398946.5714285714,396992.14285714284,395037.71428571426,393083.28571428574,3.2353560165907806,3.233424103647095,3.2314921907034098,3.2295602777597243
2019-06-14,2.371,240464.42857142858,402855.4285714286,52.49,3.2392198424781515,,,,,2.372,2.563,2.601,2.63,53.0,57.33,60.81,62.09,241299.4,242134.37142857144,242969.34285714285,243804.3142857143,400901.0,398946.5714285714,396992.14285714284,395037.71428571426,3.237287929534466,3.2353560165907806,3.233424103647095,3.2314921907034098
2019-06-21,2.272,239629.45714285714,404809.85714285716,54.73,3.241151755421837,,,,,2.371,2.372,2.563,2.601,52.49,53.0,57.33,60.81,240464.42857142858,241299.4,242134.37142857144,242969.34285714285,402855.4285714286,400901.0,398946.5714285714,396992.14285714284,3.2392198424781515,3.237287929534466,3.2353560165907806,3.233424103647095
2019-06-28,2.307,238794.48571428572,406764.2857142857,58.6,3.2430836683655224,,,,,2.272,2.371,2.372,2.563,54.73,52.49,53.0,57.33,239629.45714285714,240464.42857142858,241299.4,242134.37142857144,404809.85714285716,402855.4285714286,400901.0,398946.5714285714,3.241151755421837,3.2392198424781515,3.237287929534466,3.2353560165907806
2019-07-05,2.301,237959.51428571428,408718.71428571426,57.51,3.2450155813092074,,,,,2.307,2.272,2.371,2.372,58.6,54.73,52.49,53.0,238794.48571428572,239629.45714285714,240464.42857142858,241299.4,406764.2857142857,404809.85714285716,402855.4285714286,400901.0,3.2430836683655224,3.241151755421837,3.2392198424781515,3.237287929534466
2019-07-12,2.428,237124.54285714286,410673.14285714284,59.27,3.246947494252893,39.0,1003.6,113.0,0.0,2.301,2.307,2.272,2.371,57.51,58.6,54.73,52.49,237959.51428571428,238794.48571428572,239629.45714285714,240464.42857142858,408718.71428571426,406764.2857142857,404809.85714285716,402855.4285714286,3.2450155813092074,3.2430836683655224,3.241151755421837,3.2392198424781515
2019-07-19,2.311,236289.57142857142,412627.5714285714,56.98,3.2488794071965783,39.333333333333336,1002.2,116.66666666666667,5.333333333333333,2.428,2.301,2.307,2.272,59.27,57.51,58.6,54.73,237124.54285714286,237959.51428571428,238794.48571428572,239629.45714285714,410673.14285714284,408718.71428571426,406764.2857142857,404809.85714285716,3.246947494252893,3.2450155813092074,3.2430836683655224,3.241151755421837
